timestamp,datetime,uid,solar_instant_power,site_instant_power,load_instant_real_power
1777154400000,2026-04-25T18:00:00.000,site01,197,2672.1635009765623,2869.1635009765623
1777155300000,2026-04-25T18:15:00.000,site01,65,3184.5284790039063,3249.5284790039063
1777156200000,2026-04-25T18:30:00.000,site01,28.42105263157895,2506.566488647461,2534.9875412790398
1777157100000,2026-04-25T18:45:00.000,site01,38.5,1314.8060150146484,1353.3060150146484
1777158000000,2026-04-25T19:00:00.000,site01,30,718.7459991455078,748.7459991455078
1777158900000,2026-04-25T19:15:00.000,site01,15,685.2775146484375,700.2775146484375
1777159800000,2026-04-25T19:30:00.000,site01,7.5,798.2625152587891,805.7625152587891
1777160700000,2026-04-25T19:45:00.000,site01,-0.5,745.8429901123047,745.3429901123047
1777161600000,2026-04-25T20:00:00.000,site01,0,543.4169891357421,543.4169891357421
1777162500000,2026-04-25T20:15:00.000,site01,0,588.9850006103516,588.9850006103516
1777163400000,2026-04-25T20:30:00.000,site01,4.5,598.1580047607422,602.6580047607422
1777164300000,2026-04-25T20:45:00.000,site01,0,592.9610031127929,592.9610031127929
1777165200000,2026-04-25T21:00:00.000,site01,0,493.2830093383789,493.2830093383789
1777166100000,2026-04-25T21:15:00.000,site01,0,1182.4710083007812,1182.4710083007812
1777167000000,2026-04-25T21:30:00.000,site01,0,1788.6809921264648,1788.6809921264648
1777167900000,2026-04-25T21:45:00.000,site01,0,2226.878530883789,2226.878530883789
1777168800000,2026-04-25T22:00:00.000,site01,4.5,2359.232516479492,2363.732516479492
1777169700000,2026-04-25T22:15:00.000,site01,0,1124.3880111694336,1124.3880111694336
1777170600000,2026-04-25T22:30:00.000,site01,4.5,357.05450134277345,361.55450134277345
1777171500000,2026-04-25T22:45:00.000,site01,4.5,312.43849792480466,316.93849792480466
1777172400000,2026-04-25T23:00:00.000,site01,0,215.87899856567384,215.87899856567384
1777173300000,2026-04-25T23:15:00.000,site01,0,128.81050033569335,128.81050033569335
1777174200000,2026-04-25T23:30:00.000,site01,0,163.45449867248536,163.45449867248536
1777175100000,2026-04-25T23:45:00.000,site01,4.5,397.82849578857423,402.32849578857423
1777176000000,2026-04-26T00:00:00.000,site01,0,281.16349639892576,281.16349639892576
1777176900000,2026-04-26T00:15:00.000,site01,0,230.35449752807617,230.35449752807617
1777177800000,2026-04-26T00:30:00.000,site01,0,235.59249954223634,235.59249954223634
1777178700000,2026-04-26T00:45:00.000,site01,4.5,264.66699981689453,269.16699981689453
1777179600000,2026-04-26T01:00:00.000,site01,0,153.3142109921104,153.3142109921104
1777180500000,2026-04-26T01:15:00.000,site01,4.5,120.59100074768067,125.09100074768067
1777181400000,2026-04-26T01:30:00.000,site01,4.5,291.4230018615723,295.9230018615723
1777182300000,2026-04-26T01:45:00.000,site01,4.5,342.1304992675781,346.6304992675781
1777183200000,2026-04-26T02:00:00.000,site01,0,271.1699981689453,271.1699981689453
1777184100000,2026-04-26T02:15:00.000,site01,0,173.55849952697753,173.55849952697753
1777185000000,2026-04-26T02:30:00.000,site01,0,215.46699905395508,215.46699905395508
1777185900000,2026-04-26T02:45:00.000,site01,0,227.03500061035157,227.03500061035157
1777186800000,2026-04-26T03:00:00.000,site01,0,146.41950035095215,146.41950035095215
1777187700000,2026-04-26T03:15:00.000,site01,0,194.58450050354003,194.58450050354003
1777188600000,2026-04-26T03:30:00.000,site01,0,305.89649658203126,305.89649658203126
1777189500000,2026-04-26T03:45:00.000,site01,0,339.50449829101564,339.50449829101564
1777190400000,2026-04-26T04:00:00.000,site01,0,239.31050148010254,239.31050148010254
1777191300000,2026-04-26T04:15:00.000,site01,0,152.18900108337402,152.18900108337402
1777192200000,2026-04-26T04:30:00.000,site01,0,155.38999710083007,155.38999710083007
1777193100000,2026-04-26T04:45:00.000,site01,0,251.1009994506836,251.1009994506836
1777194000000,2026-04-26T05:00:00.000,site01,0,650.8120025634765,650.8120025634765
1777194900000,2026-04-26T05:15:00.000,site01,0,612.1360015869141,612.1360015869141
1777195800000,2026-04-26T05:30:00.000,site01,0,450.1284973144531,450.1284973144531
1777196700000,2026-04-26T05:45:00.000,site01,0,383.7280075073242,383.7280075073242
1777197600000,2026-04-26T06:00:00.000,site01,0,535.1510047912598,535.1510047912598
1777198500000,2026-04-26T06:15:00.000,site01,0,394.2205047607422,394.2205047607422
1777199400000,2026-04-26T06:30:00.000,site01,20,275.1625038146973,295.1625038146973
1777200300000,2026-04-26T06:45:00.000,site01,73,233.98799819946288,306.9879981994629
1777201200000,2026-04-26T07:00:00.000,site01,121.5,283.7994979858398,405.2994979858398
1777202100000,2026-04-26T07:15:00.000,site01,201.5,271.1110008239746,472.6110008239746
1777203000000,2026-04-26T07:30:00.000,site01,239,507.2580047607422,746.2580047607422
1777203900000,2026-04-26T07:45:00.000,site01,268.5,238.0139995574951,506.5139995574951
1777204800000,2026-04-26T08:00:00.000,site01,314,693.0249980926513,1007.0249980926513
1777205700000,2026-04-26T08:15:00.000,site01,413,-65.7575008392334,347.2424991607666
1777206600000,2026-04-26T08:30:00.000,site01,417.5,130.53000164031982,548.0300016403198
1777207500000,2026-04-26T08:45:00.000,site01,422,332.21899967193605,754.2189996719361
1777208400000,2026-04-26T09:00:00.000,site01,517.5,-9.425502014160156,508.07449798583986
1777209300000,2026-04-26T09:15:00.000,site01,586.5,-133.8849998474121,452.6150001525879
1777210200000,2026-04-26T09:30:00.000,site01,759,-467.16200103759763,291.83799896240237
1777211100000,2026-04-26T09:45:00.000,site01,611.5,-28.65500364303589,582.8449963569641
1777212000000,2026-04-26T10:00:00.000,site01,581.5,591.3919973373413,1172.8919973373413
1777212900000,2026-04-26T10:15:00.000,site01,673.5,550.491001701355,1223.991001701355
1777213800000,2026-04-26T10:30:00.000,site01,615,102.69449214935302,717.694492149353
1777214700000,2026-04-26T10:45:00.000,site01,915,-390.4930023193359,524.5069976806641
1777215600000,2026-04-26T11:00:00.000,site01,866,-483.8015763132196,382.1984236867804
1777216500000,2026-04-26T11:15:00.000,site01,960,-660.6890075683593,299.3109924316407
1777217400000,2026-04-26T11:30:00.000,site01,975.5,-620.3370086669922,355.1629913330078
1777218300000,2026-04-26T11:45:00.000,site01,853.5,-492.47450256347656,361.02549743652344
1777219200000,2026-04-26T12:00:00.000,site01,950,756.1129852294922,1706.112985229492
1777220100000,2026-04-26T12:15:00.000,site01,1098.5,794.5030166625977,1893.0030166625977
1777221000000,2026-04-26T12:30:00.000,site01,1215.5,1099.2340026855468,2314.734002685547
1777221900000,2026-04-26T12:45:00.000,site01,1330.5,632.4200256347656,1962.9200256347656
1777222800000,2026-04-26T13:00:00.000,site01,3065.5,-2469.9039978027345,595.5960021972655
1777223700000,2026-04-26T13:15:00.000,site01,1367,-1057.6724975585937,309.3275024414063
1777224600000,2026-04-26T13:30:00.000,site01,2233.5,-1751.687481689453,481.812518310547
1777225500000,2026-04-26T13:45:00.000,site01,2394,-1184.8549896240233,1209.1450103759767
1777226400000,2026-04-26T14:00:00.000,site01,1743.157894736842,1040.6705322265625,2783.8284269634046
1777227300000,2026-04-26T14:15:00.000,site01,2245.5,141.8734924316406,2387.3734924316404
1777228200000,2026-04-26T14:30:00.000,site01,2407.5,-273.59849243164064,2133.901507568359
1777229100000,2026-04-26T14:45:00.000,site01,2241.5,-745.9114868164063,1495.5885131835937
1777230000000,2026-04-26T15:00:00.000,site01,2391,-1996.8580383300782,394.1419616699218
1777230900000,2026-04-26T15:15:00.000,site01,2141.5,-1728.573504638672,412.926495361328
1777231800000,2026-04-26T15:30:00.000,site01,2175,-1659.1795043945312,515.8204956054688
1777232700000,2026-04-26T15:45:00.000,site01,2019.5,-1578.113995361328,441.386004638672
1777233600000,2026-04-26T16:00:00.000,site01,1696.5,-787.4894989013671,909.0105010986329
1777234500000,2026-04-26T16:15:00.000,site01,1468.5,-619.8110092163085,848.6889907836915
1777235400000,2026-04-26T16:30:00.000,site01,1677,-1023.718000793457,653.281999206543
1777236300000,2026-04-26T16:45:00.000,site01,1248.5,-744.4549987792968,504.0450012207032
1777237200000,2026-04-26T17:00:00.000,site01,1050.5,-431.6074935913086,618.8925064086914
1777238100000,2026-04-26T17:15:00.000,site01,891,-244.42249908447266,646.5775009155274
1777239000000,2026-04-26T17:30:00.000,site01,728,-36.49199924468994,691.50800075531
1777239900000,2026-04-26T17:45:00.000,site01,703,18.82400004863739,721.8240000486373
1777240800000,2026-04-26T18:00:00.000,site01,550,363.25750465393065,913.2575046539306
1777241700000,2026-04-26T18:15:00.000,site01,363.5,389.18799743652346,752.6879974365235
1777242600000,2026-04-26T18:30:00.000,site01,221.5,355.65899658203125,577.1589965820312
1777243500000,2026-04-26T18:45:00.000,site01,111.5,521.0615020751953,632.5615020751953
1777244400000,2026-04-26T19:00:00.000,site01,20.5,441.2544998168945,461.7544998168945
1777245300000,2026-04-26T19:15:00.000,site01,19,483.1864990234375,502.1864990234375
1777246200000,2026-04-26T19:30:00.000,site01,10.5,611.9479919433594,622.4479919433594
1777247100000,2026-04-26T19:45:00.000,site01,10,518.324494934082,528.324494934082
1777248000000,2026-04-26T20:00:00.000,site01,1.5,492.87750244140625,494.37750244140625
1777248900000,2026-04-26T20:15:00.000,site01,0,515.706997680664,515.706997680664
1777249800000,2026-04-26T20:30:00.000,site01,0,373.7274963378906,373.7274963378906
1777250700000,2026-04-26T20:45:00.000,site01,0,431.85368748715047,431.85368748715047
1777251600000,2026-04-26T21:00:00.000,site01,0,554.7794906616211,554.7794906616211
1777252500000,2026-04-26T21:15:00.000,site01,0,646.1045013427735,646.1045013427735
1777253400000,2026-04-26T21:30:00.000,site01,0,399.5140022277832,399.5140022277832
1777254300000,2026-04-26T21:45:00.000,site01,0,367.9824981689453,367.9824981689453
1777255200000,2026-04-26T22:00:00.000,site01,0,509.0159996032715,509.0159996032715
1777256100000,2026-04-26T22:15:00.000,site01,0,238.41749839782716,238.41749839782716
1777257000000,2026-04-26T22:30:00.000,site01,0,330.39700202941896,330.39700202941896
1777257900000,2026-04-26T22:45:00.000,site01,0,166.21849937438964,166.21849937438964
1777258800000,2026-04-26T23:00:00.000,site01,0,334.3040008544922,334.3040008544922
1777259700000,2026-04-26T23:15:00.000,site01,0,493.3414962768555,493.3414962768555
1777260600000,2026-04-26T23:30:00.000,site01,4.7368421052631575,232.20899963378906,236.9458417390522
1777261500000,2026-04-26T23:45:00.000,site01,4.5,390.02600021362304,394.52600021362304
1777262400000,2026-04-27T00:00:00.000,site01,4.5,309.4754981994629,313.9754981994629
1777263300000,2026-04-27T00:15:00.000,site01,0,345.349503326416,345.349503326416
1777264200000,2026-04-27T00:30:00.000,site01,4.5,122.19000015258788,126.69000015258788
1777265100000,2026-04-27T00:45:00.000,site01,0,335.3639945983887,335.3639945983887
1777266000000,2026-04-27T01:00:00.000,site01,0,445.74300994873045,445.74300994873045
1777266900000,2026-04-27T01:15:00.000,site01,0,301.0684959411621,301.0684959411621
1777267800000,2026-04-27T01:30:00.000,site01,0,369.4930004119873,369.4930004119873
1777268700000,2026-04-27T01:45:00.000,site01,0,183.7789981842041,183.7789981842041
1777269600000,2026-04-27T02:00:00.000,site01,0,479.27249908447266,479.27249908447266
1777270500000,2026-04-27T02:15:00.000,site01,0,146.11249885559081,146.11249885559081
1777271400000,2026-04-27T02:30:00.000,site01,0,362.1005035400391,362.1005035400391
1777272300000,2026-04-27T02:45:00.000,site01,0,328.9210006713867,328.9210006713867
1777273200000,2026-04-27T03:00:00.000,site01,0,538.5754943847656,538.5754943847656
1777274100000,2026-04-27T03:15:00.000,site01,4.5,216.58500213623046,221.08500213623046
1777275000000,2026-04-27T03:30:00.000,site01,0,258.67099838256837,258.67099838256837
1777275900000,2026-04-27T03:45:00.000,site01,0,363.6675037384033,363.6675037384033
1777276800000,2026-04-27T04:00:00.000,site01,0,288.7700008392334,288.7700008392334
1777277700000,2026-04-27T04:15:00.000,site01,0,367.6225051879883,367.6225051879883
1777278600000,2026-04-27T04:30:00.000,site01,0,264.88949966430664,264.88949966430664
1777279500000,2026-04-27T04:45:00.000,site01,4.5,613.1100006103516,617.6100006103516
1777280400000,2026-04-27T05:00:00.000,site01,0,392.1085006713867,392.1085006713867
1777281300000,2026-04-27T05:15:00.000,site01,0,627.4619926452636,627.4619926452636
1777282200000,2026-04-27T05:30:00.000,site01,0,403.27199783325193,403.27199783325193
1777283100000,2026-04-27T05:45:00.000,site01,0,499.5924987792969,499.5924987792969
1777284000000,2026-04-27T06:00:00.000,site01,0,1479.668504333496,1479.668504333496
1777284900000,2026-04-27T06:15:00.000,site01,42,1483.7163069875617,1525.7163069875617
1777285800000,2026-04-27T06:30:00.000,site01,85.5,769.1829895019531,854.6829895019531
1777286700000,2026-04-27T06:45:00.000,site01,182,332.3544961929321,514.3544961929321
1777287600000,2026-04-27T07:00:00.000,site01,604.5,-324.4874979972839,280.0125020027161
1777288500000,2026-04-27T07:15:00.000,site01,980.5,-727.3410034179688,253.1589965820312
1777289400000,2026-04-27T07:30:00.000,site01,1430.5,-1131.564486694336,298.935513305664
1777290300000,2026-04-27T07:45:00.000,site01,1935,-1629.5450073242187,305.4549926757813
1777291200000,2026-04-27T08:00:00.000,site01,2268.5,-1962.1739868164063,306.3260131835937
1777292100000,2026-04-27T08:15:00.000,site01,2537.5,-2122.2085144042967,415.2914855957033
1777293000000,2026-04-27T08:30:00.000,site01,2768,-2431.160986328125,336.839013671875
1777293900000,2026-04-27T08:45:00.000,site01,2990,-2732.624548339844,257.375451660156
1777294800000,2026-04-27T09:00:00.000,site01,3174,-2927.9059936523436,246.0940063476564
1777295700000,2026-04-27T09:15:00.000,site01,3342.1052631578946,-3042.785986328125,299.3192768297696
1777296600000,2026-04-27T09:30:00.000,site01,3497.5,-3258.6305297851563,238.8694702148437
1777297500000,2026-04-27T09:45:00.000,site01,3637.5,-3262.3430053710936,375.1569946289064
1777298400000,2026-04-27T10:00:00.000,site01,3736,-3247.880010986328,488.119989013672
1777299300000,2026-04-27T10:15:00.000,site01,3826.5,-3341.69248046875,484.80751953125
1777300200000,2026-04-27T10:30:00.000,site01,3943,-3727.180517578125,215.819482421875
1777301100000,2026-04-27T10:45:00.000,site01,4013,-3642.5589965820313,370.4410034179687
1777302000000,2026-04-27T11:00:00.000,site01,4134,-3610.0840087890624,523.9159912109376
1777302900000,2026-04-27T11:15:00.000,site01,4184.5,-3916.1549682617188,268.3450317382812
1777303800000,2026-04-27T11:30:00.000,site01,4184.5,-3719.6699462890624,464.8300537109376
1777304700000,2026-04-27T11:45:00.000,site01,4172.5,-3718.793505859375,453.706494140625
1777305600000,2026-04-27T12:00:00.000,site01,4165.5,-3694.2075073242186,471.2924926757814
1777306500000,2026-04-27T12:15:00.000,site01,4027,-3768.8694763183594,258.1305236816406
1777307400000,2026-04-27T12:30:00.000,site01,4217.5,-3875.263952636719,342.236047363281
1777308300000,2026-04-27T12:45:00.000,site01,4177,-3984.151013183594,192.848986816406
1777309200000,2026-04-27T13:00:00.000,site01,4110.5,-3736.2205322265627,374.2794677734373
1777310100000,2026-04-27T13:15:00.000,site01,4014,-3685.28701171875,328.71298828125
1777311000000,2026-04-27T13:30:00.000,site01,4018,-3703.647985839844,314.352014160156
1777311900000,2026-04-27T13:45:00.000,site01,3837.5,-3390.3025390625,447.1974609375
1777312800000,2026-04-27T14:00:00.000,site01,2524.5,-2701.2304748535157,-176.7304748535157
1777313700000,2026-04-27T14:15:00.000,site01,2330,-2021.4445098876954,308.5554901123046
1777314600000,2026-04-27T14:30:00.000,site01,3148,-2906.994009399414,241.005990600586
1777315500000,2026-04-27T14:45:00.000,site01,3293.5,-2984.0115234375,309.4884765625
1777316400000,2026-04-27T15:00:00.000,site01,3045.5,-2706.4680053710936,339.0319946289064
1777317300000,2026-04-27T15:15:00.000,site01,2813.5,-2504.711462402344,308.788537597656
1777318200000,2026-04-27T15:30:00.000,site01,2115.5,-1702.56201171875,412.93798828125
1777319100000,2026-04-27T15:45:00.000,site01,2608,-2328.9326171875,279.0673828125
1777320000000,2026-04-27T16:00:00.000,site01,2232,-2061.0319763183593,170.9680236816407
1777320900000,2026-04-27T16:15:00.000,site01,2033,-1819.2085021972657,213.7914978027343
1777321800000,2026-04-27T16:30:00.000,site01,1731.5,-1430.6809997558594,300.8190002441406
1777322700000,2026-04-27T16:45:00.000,site01,1478.5,-1143.4080200195312,335.0919799804688
1777323600000,2026-04-27T17:00:00.000,site01,1163.5,-861.160498046875,302.339501953125
1777324500000,2026-04-27T17:15:00.000,site01,867,-487.3425003051758,379.6574996948242
1777325400000,2026-04-27T17:30:00.000,site01,609.5,-301.835498046875,307.664501953125
1777326300000,2026-04-27T17:45:00.000,site01,410,-219.50150032043456,190.49849967956544
1777327200000,2026-04-27T18:00:00.000,site01,283.5,55.501000022888185,339.0010000228882
1777328100000,2026-04-27T18:15:00.000,site01,235,196.9875,431.9875
1777329000000,2026-04-27T18:30:00.000,site01,173.5,342.48050384521486,515.9805038452149
1777329900000,2026-04-27T18:45:00.000,site01,153.1578947368421,340.2184997558594,493.3763944927015
1777330800000,2026-04-27T19:00:00.000,site01,130.5,579.1945068359375,709.6945068359375
